Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-03-29 05:15:00,0.0,0.0,0.0,0.0,0.0,0.09,25.25,66.9,0.0,0.0,0.0,0.07,25.29,66.6,0.0,0.04,0.38,0.0,0.0,0.05,23.96,73.83,0.0,0.0,0.0,0.06,23.92,75.52,0.0
2019-02-05 09:50:00,0.0,0.0,0.0,0.0,4.49,0.51,0.0,0.0,0.0,0.0,5.25,0.92,0.0,0.0,0.0,0.79,0.58,0.0,2.99,0.69,0.0,0.0,0.0,0.0,2.24,0.94,0.0,0.0,0.0
2019-12-13 12:12:00,0.0,0.0,0.0,0.0,5.43,0.55,0.0,0.0,0.0,0.0,6.01,1.05,23.94,53.68,75.0,1.05,0.6,0.0,2.96,0.77,21.93,61.16,41.0,0.0,2.3,0.56,22.91,58.37,39.0
2019-12-02 00:57:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,26.81,62.81,0.0,0.01,0.46,0.0,0.0,0.04,25.81,68.43,0.0,0.0,0.0,0.04,25.97,67.54,0.0
2019-01-20 17:31:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.22,0.36,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.92,0.02,0.0,0.0,0.0
2019-02-03 14:35:00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.16,0.02,0.0,0.0,0.0,0.51,0.39,0.0,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-14 15:28:00,0.0,0.0,0.0,0.0,0.0,0.07,27.1,68.84,1.0,0.0,0.0,0.07,26.67,71.14,0.0,0.41,0.44,0.0,0.0,0.04,26.17,74.78,0.0,0.0,0.0,0.04,26.7,75.63,8.0
2019-06-15 23:36:00,0.0,0.0,0.0,0.0,0.0,0.07,26.37,67.35,0.0,0.0,0.0,0.07,25.14,71.5,0.0,0.04,0.45,0.0,0.0,0.04,25.65,73.95,0.0,0.0,0.0,0.05,24.37,82.25,0.0
2019-03-02 22:24:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-12-29 12:39:00,0.0,0.0,0.0,0.0,0.0,0.06,25.84,62.6,0.0,0.0,0.0,0.04,26.9,60.95,0.0,0.01,0.5,0.0,0.0,0.03,24.96,66.97,8.0,0.0,0.0,0.04,25.31,66.76,8.0
2019-03-27 19:06:00,0.0,0.0,0.0,0.0,4.69,0.21,25.34,60.51,41.0,0.0,6.72,0.37,25.94,57.88,72.0,0.74,0.44,0.0,1.3,0.16,23.39,67.66,0.0,0.0,2.21,0.13,23.86,69.87,32.0
2019-05-13 06:39:00,0.0,0.0,0.0,0.0,1.15,1.06,28.9,66.64,4.0,0.0,1.26,0.09,27.45,68.5,66.0,1.1,0.46,0.0,1.25,0.15,26.37,72.14,0.0,0.0,0.0,0.32,0.0,0.0,0.0
2019-04-27 15:58:00,0.0,0.0,0.0,28.81,0.0,0.06,18.11,63.67,0.0,14.76,0.0,0.04,19.14,64.97,0.0,0.16,0.37,0.0,0.0,0.04,25.96,57.13,0.0,0.0,0.0,0.04,25.37,69.45,3.0
2019-04-20 14:41:00,0.0,0.0,0.0,0.0,3.16,0.34,28.54,63.99,5.0,0.0,2.38,0.06,29.2,62.68,61.0,1.1,0.34,0.0,0.36,0.1,26.88,69.81,0.0,0.0,0.0,0.04,26.14,72.9,2.0
2019-01-08 19:40:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.74,0.57,0.0,0.89,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-06-03 04:35:00,0.0,0.0,0.0,0.0,0.0,0.08,27.57,66.85,0.0,0.0,0.0,0.07,26.35,70.83,0.0,0.04,0.44,0.0,0.0,0.04,26.44,73.8,0.0,0.0,0.0,0.04,25.16,79.31,0.0
2019-10-08 19:54:00,0.0,0.0,0.0,0.0,3.3,0.12,25.82,60.65,35.0,0.0,5.56,0.14,25.88,58.33,71.0,0.73,0.44,0.0,1.3,0.05,24.34,64.92,0.0,0.0,2.31,0.14,23.48,71.1,37.0
2019-04-12 07:22:00,0.0,0.0,0.0,0.0,0.0,0.05,25.98,67.83,0.0,0.0,0.0,0.02,25.78,68.53,0.0,0.04,0.36,0.0,0.0,0.03,25.16,73.97,0.0,0.0,0.0,0.04,24.82,76.81,0.0
2019-12-01 13:53:00,0.0,0.0,0.0,0.0,1.07,0.06,0.0,0.0,0.0,0.0,1.73,0.04,27.4,62.34,0.0,0.44,0.56,0.0,0.24,0.09,25.67,67.63,1.0,0.0,0.0,0.04,25.83,66.94,4.0
2019-08-08 12:47:00,0.0,0.0,0.0,0.0,3.84,0.63,27.4,56.57,34.0,0.0,4.9,0.86,25.93,63.78,70.0,1.19,0.6,0.0,2.62,0.51,22.12,71.66,28.0,0.0,2.42,0.63,22.77,72.2,41.0
2019-06-07 19:30:00,0.0,0.0,0.0,0.0,4.54,0.23,25.35,60.86,40.0,0.0,6.3,0.36,25.25,59.79,69.0,0.72,0.57,0.0,1.27,0.18,23.38,70.0,0.0,0.0,2.11,0.11,0.0,0.0,0.0
2019-03-05 02:48:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-30 15:07:00,0.0,0.0,0.0,4.79,5.18,0.5,21.46,66.55,35.0,13.98,6.59,0.98,21.24,62.79,75.0,0.74,0.57,17.56,2.96,0.72,17.49,70.5,26.0,9.87,2.49,0.99,19.38,73.94,41.0
